Primary Knee,Unicompart Knee,Revision Knee,Primary Hip,Revision Hip
4.0,3.0,2.0,2,6.0
8.0,3.0,6.0,17,3.0
3.0,3.0,9.0,3,3.0
3.0,3.0,6.0,3,14.0
4.0,3.0,4.0,3,8.0
3.0,3.0,5.0,4,6.0
6.0,5.0,10.0,3,5.0
3.0,2.0,5.0,3,12.0
3.0,7.0,7.0,3,5.0
5.0,5.0,4.0,5,5.0
3.0,3.0,7.0,4,4.0
4.0,3.0,8.0,4,9.0
4.0,3.0,8.0,6,8.0
4.0,4.0,9.0,5,4.0
7.0,2.0,12.0,2,11.0
3.0,3.0,1.0,10,14.0
8.0,5.0,12.0,7,6.0
8.0,3.0,23.0,3,17.0
6.0,2.0,14.0,21,6.0
3.0,2.0,5.0,2,9.0
3.0,3.0,4.0,3,3.0
5.0,2.0,7.0,4,3.0
13.0,3.0,15.0,4,55.0
7.0,5.0,5.0,5,18.0
3.0,3.0,5.0,4,8.0
15.0,3.0,4.0,5,7.0
3.0,3.0,30.0,7,13.0
3.0,2.0,6.0,13,12.0
5.0,4.0,2.0,3,14.0
4.0,3.0,6.0,2,3.0
2.0,4.0,5.0,3,7.0
4.0,3.0,5.0,3,12.0
6.0,3.0,6.0,3,5.0
3.0,3.0,2.0,4,6.0
7.0,7.0,20.0,4,9.0
4.0,2.0,4.0,6,24.0
5.0,2.0,3.0,4,5.0
3.0,2.0,1.0,6,6.0
4.0,3.0,18.0,4,5.0
14.0,3.0,1.0,5,6.0
3.0,6.0,7.0,3,5.0
3.0,3.0,5.0,3,4.0
7.0,5.0,4.0,3,5.0
7.0,6.0,5.0,7,7.0
2.0,2.0,4.0,8,6.0
4.0,2.0,5.0,7,4.0
3.0,3.0,10.0,5,6.0
3.0,3.0,12.0,4,5.0
3.0,3.0,9.0,4,8.0
3.0,6.0,7.0,3,3.0
5.0,3.0,9.0,3,3.0
4.0,2.0,27.0,4,2.0
4.0,1.0,4.0,4,9.0
5.0,3.0,14.0,4,15.0
4.0,2.0,7.0,4,8.0
6.0,3.0,3.0,11,15.0
7.0,3.0,7.0,10,12.0
2.0,2.0,17.0,4,8.0
8.0,2.0,3.0,13,3.0
3.0,3.0,7.0,6,7.0
5.0,3.0,4.0,3,3.0
4.0,3.0,4.0,5,5.0
6.0,3.0,9.0,5,3.0
3.0,3.0,5.0,4,4.0
3.0,6.0,14.0,5,4.0
5.0,3.0,4.0,5,21.0
5.0,2.0,4.0,3,6.0
3.0,4.0,8.0,3,5.0
1.0,2.0,7.0,4,3.0
3.0,16.0,4.0,3,6.0
3.0,4.0,14.0,5,20.0
5.0,4.0,7.0,4,9.0
9.0,4.0,8.0,4,14.0
5.0,4.0,2.0,3,12.0
8.0,3.0,11.0,5,5.0
8.0,3.0,1.0,16,6.0
4.0,4.0,8.0,3,4.0
2.0,2.0,10.0,9,5.0
4.0,3.0,6.0,6,4.0
4.0,2.0,35.0,5,2.0
9.0,7.0,9.0,4,4.0
5.0,3.0,39.0,7,5.0
3.0,3.0,4.0,5,6.0
4.0,2.0,4.0,5,6.0
6.0,3.0,11.0,3,2.0
4.0,4.0,6.0,3,3.0
3.0,5.0,10.0,3,5.0
3.0,3.0,7.0,4,8.0
3.0,3.0,63.0,4,5.0
6.0,3.0,3.0,3,3.0
4.0,2.0,4.0,3,3.0
7.0,3.0,8.0,3,4.0
3.0,3.0,7.0,3,1.0
7.0,6.0,12.0,3,3.0
3.0,4.0,8.0,2,3.0
4.0,12.0,6.0,3,3.0
8.0,3.0,3.0,16,5.0
3.0,1.0,9.0,8,20.0
3.0,3.0,4.0,4,1.0
3.0,3.0,8.0,15,3.0
3.0,3.0,8.0,2,5.0
3.0,3.0,2.0,3,4.0
4.0,3.0,1.0,2,13.0
4.0,3.0,2.0,4,4.0
3.0,3.0,2.0,3,4.0
3.0,3.0,6.0,6,2.0
8.0,4.0,4.0,3,5.0
3.0,2.0,17.0,5,7.0
4.0,5.0,9.0,2,7.0
3.0,4.0,2.0,19,3.0
4.0,3.0,7.0,3,3.0
2.0,3.0,9.0,4,16.0
5.0,2.0,4.0,3,12.0
5.0,3.0,14.0,4,2.0
5.0,3.0,7.0,4,21.0
7.0,3.0,9.0,3,33.0
7.0,5.0,7.0,4,6.0
5.0,3.0,8.0,4,2.0
12.0,5.0,6.0,3,3.0
4.0,3.0,16.0,3,5.0
4.0,5.0,3.0,5,7.0
5.0,2.0,4.0,5,12.0
5.0,3.0,5.0,5,5.0
9.0,3.0,5.0,10,13.0
4.0,2.0,4.0,5,20.0
6.0,3.0,2.0,4,3.0
2.0,3.0,5.0,5,4.0
15.0,3.0,7.0,3,3.0
5.0,3.0,3.0,3,3.0
2.0,3.0,3.0,3,13.0
3.0,1.0,11.0,11,10.0
3.0,2.0,10.0,5,2.0
22.0,3.0,5.0,4,4.0
2.0,2.0,5.0,4,4.0
6.0,3.0,1.0,8,11.0
3.0,4.0,10.0,3,8.0
3.0,3.0,13.0,2,5.0
4.0,3.0,3.0,3,5.0
3.0,3.0,23.0,12,3.0
5.0,3.0,15.0,3,13.0
5.0,3.0,14.0,4,7.0
3.0,3.0,4.0,4,5.0
14.0,2.0,11.0,3,6.0
14.0,5.0,11.0,4,4.0
6.0,2.0,12.0,3,4.0
3.0,3.0,11.0,5,22.0
5.0,3.0,8.0,4,6.0
5.0,3.0,2.0,4,2.0
3.0,4.0,12.0,8,5.0
3.0,2.0,21.0,4,5.0
5.0,4.0,3.0,6,7.0
4.0,3.0,2.0,6,3.0
3.0,4.0,4.0,4,31.0
3.0,3.0,3.0,3,7.0
16.0,3.0,8.0,4,2.0
2.0,2.0,8.0,6,2.0
9.0,2.0,3.0,3,5.0
3.0,3.0,9.0,3,8.0
6.0,2.0,2.0,3,4.0
3.0,1.0,33.0,3,10.0
3.0,6.0,3.0,5,5.0
9.0,2.0,11.0,3,4.0
4.0,2.0,3.0,5,4.0
3.0,3.0,13.0,5,8.0
3.0,3.0,2.0,4,11.0
6.0,3.0,7.0,12,3.0
6.0,3.0,4.0,4,5.0
3.0,1.0,8.0,4,3.0
5.0,2.0,4.0,5,6.0
6.0,8.0,2.0,5,4.0
3.0,2.0,5.0,9,6.0
3.0,3.0,5.0,3,7.0
8.0,1.0,22.0,24,5.0
4.0,3.0,19.0,1,2.0
8.0,8.0,8.0,3,4.0
2.0,4.0,7.0,2,15.0
3.0,2.0,5.0,4,6.0
4.0,3.0,19.0,5,8.0
3.0,3.0,6.0,3,5.0
4.0,3.0,7.0,6,2.0
4.0,3.0,1.0,7,6.0
4.0,4.0,2.0,11,4.0
7.0,2.0,8.0,10,2.0
5.0,3.0,8.0,13,3.0
3.0,3.0,1.0,4,12.0
3.0,2.0,4.0,3,6.0
7.0,3.0,51.0,4,5.0
5.0,3.0,26.0,2,4.0
17.0,2.0,5.0,4,7.0
4.0,5.0,10.0,3,5.0
3.0,3.0,3.0,4,10.0
5.0,6.0,14.0,5,7.0
3.0,2.0,16.0,2,3.0
5.0,3.0,13.0,8,12.0
12.0,2.0,12.0,6,3.0
8.0,1.0,3.0,3,3.0
3.0,3.0,10.0,4,4.0
6.0,2.0,3.0,2,6.0
4.0,3.0,11.0,15,11.0
3.0,5.0,2.0,5,19.0
4.0,6.0,3.0,3,9.0
7.0,3.0,10.0,5,2.0
4.0,4.0,17.0,3,6.0
9.0,2.0,5.0,6,4.0
3.0,2.0,3.0,5,6.0
5.0,2.0,3.0,2,13.0
4.0,2.0,6.0,4,4.0
6.0,3.0,6.0,2,7.0
4.0,1.0,1.0,3,3.0
3.0,1.0,18.0,8,5.0
8.0,1.0,5.0,3,17.0
3.0,3.0,1.0,8,5.0
3.0,5.0,10.0,5,4.0
3.0,2.0,11.0,1,3.0
5.0,4.0,3.0,4,3.0
4.0,3.0,7.0,4,2.0
3.0,3.0,11.0,6,6.0
6.0,2.0,6.0,2,4.0
4.0,4.0,4.0,4,14.0
2.0,2.0,1.0,4,7.0
2.0,2.0,4.0,3,7.0
5.0,2.0,9.0,6,3.0
4.0,5.0,14.0,14,8.0
2.0,3.0,4.0,6,10.0
2.0,3.0,4.0,3,8.0
8.0,4.0,3.0,11,4.0
5.0,2.0,6.0,14,3.0
4.0,5.0,5.0,3,7.0
4.0,3.0,4.0,4,4.0
4.0,4.0,4.0,4,3.0
10.0,2.0,7.0,3,5.0
3.0,2.0,7.0,5,9.0
7.0,4.0,26.0,7,12.0
4.0,2.0,3.0,5,7.0
5.0,12.0,1.0,4,7.0
7.0,3.0,3.0,7,3.0
4.0,7.0,24.0,1,3.0
3.0,3.0,11.0,4,4.0
16.0,3.0,9.0,2,15.0
7.0,3.0,4.0,17,2.0
4.0,2.0,1.0,6,4.0
3.0,2.0,4.0,10,21.0
9.0,4.0,6.0,7,1.0
8.0,2.0,11.0,4,6.0
9.0,3.0,7.0,3,3.0
6.0,3.0,25.0,3,3.0
6.0,2.0,9.0,7,6.0
10.0,2.0,5.0,4,11.0
4.0,3.0,6.0,3,6.0
4.0,4.0,8.0,5,11.0
7.0,2.0,4.0,3,11.0
3.0,3.0,14.0,6,4.0
12.0,2.0,2.0,8,3.0
7.0,3.0,8.0,4,3.0
6.0,3.0,3.0,5,3.0
6.0,4.0,42.0,4,3.0
11.0,2.0,10.0,4,24.0
2.0,3.0,5.0,2,15.0
4.0,3.0,2.0,6,5.0
4.0,7.0,7.0,4,2.0
2.0,3.0,8.0,5,4.0
8.0,11.0,15.0,3,17.0
16.0,6.0,5.0,4,2.0
3.0,3.0,6.0,3,4.0
6.0,3.0,6.0,5,6.0
4.0,3.0,1.0,8,3.0
3.0,3.0,2.0,4,3.0
4.0,3.0,3.0,4,4.0
3.0,2.0,7.0,3,5.0
3.0,2.0,4.0,4,5.0
3.0,2.0,13.0,4,3.0
9.0,4.0,8.0,4,3.0
3.0,4.0,2.0,4,7.0
3.0,2.0,10.0,7,10.0
4.0,3.0,3.0,4,4.0
3.0,3.0,1.0,3,3.0
4.0,10.0,8.0,4,6.0
4.0,3.0,11.0,3,2.0
6.0,5.0,9.0,21,4.0
2.0,4.0,15.0,3,3.0
4.0,3.0,2.0,4,5.0
3.0,2.0,7.0,4,7.0
5.0,3.0,5.0,10,14.0
7.0,4.0,11.0,4,3.0
3.0,2.0,40.0,2,6.0
4.0,3.0,4.0,4,5.0
4.0,2.0,3.0,14,4.0
3.0,3.0,6.0,4,7.0
3.0,6.0,3.0,5,15.0
2.0,5.0,4.0,6,6.0
2.0,5.0,3.0,4,6.0
3.0,3.0,2.0,4,3.0
7.0,1.0,4.0,6,86.0
5.0,3.0,5.0,5,44.0
3.0,3.0,6.0,9,5.0
3.0,4.0,9.0,7,5.0
3.0,3.0,7.0,5,3.0
6.0,4.0,2.0,3,2.0
7.0,14.0,14.0,3,2.0
7.0,2.0,9.0,6,3.0
2.0,3.0,1.0,2,2.0
4.0,4.0,4.0,6,9.0
3.0,3.0,3.0,4,2.0
5.0,3.0,3.0,4,2.0
4.0,5.0,7.0,4,21.0
18.0,3.0,,18,2.0
4.0,3.0,,6,5.0
3.0,6.0,,5,2.0
8.0,2.0,,3,5.0
4.0,4.0,,3,6.0
3.0,4.0,,4,17.0
2.0,3.0,,1,1.0
6.0,4.0,,4,4.0
3.0,3.0,,11,3.0
