,index,Day,Primary_slots,Revision_slots
0,0,Monday,12,4
1,1,Tuesday,10,5
2,2,Wednesday,14,3
3,3,Thursday,10,5
4,4,Friday,14,3
5,5,Saturday,14,3
6,6,Sunday,10,5
7,0,Monday,14,3
8,1,Tuesday,18,1
9,2,Wednesday,6,7
10,3,Thursday,10,5
11,4,Friday,16,2
12,5,Saturday,10,5
13,6,Sunday,14,3
14,0,Monday,12,4
15,1,Tuesday,12,4
16,2,Wednesday,10,5
17,3,Thursday,4,8
18,4,Friday,8,6
19,5,Saturday,10,5
20,6,Sunday,12,4
21,0,Monday,14,3
22,1,Tuesday,10,5
23,2,Wednesday,14,3
24,3,Thursday,10,5
25,4,Friday,12,4
26,5,Saturday,12,4
27,6,Sunday,12,4
28,0,Monday,14,3
29,1,Tuesday,10,5
30,2,Wednesday,14,3
31,3,Thursday,12,4
32,4,Friday,10,5
33,5,Saturday,8,6
34,6,Sunday,12,4
35,0,Monday,14,3
36,1,Tuesday,14,3
37,2,Wednesday,12,4
38,3,Thursday,12,4
39,4,Friday,10,5
40,5,Saturday,8,6
41,6,Sunday,12,4
42,0,Monday,10,5
43,1,Tuesday,12,4
44,2,Wednesday,12,4
45,3,Thursday,16,2
46,4,Friday,14,3
47,5,Saturday,10,5
48,6,Sunday,14,3
49,0,Monday,12,4
50,1,Tuesday,8,6
51,2,Wednesday,4,8
52,3,Thursday,14,3
53,4,Friday,6,7
54,5,Saturday,16,2
55,6,Sunday,8,6
56,0,Monday,16,2
57,1,Tuesday,14,3
58,2,Wednesday,8,6
59,3,Thursday,12,4
60,4,Friday,8,6
61,5,Saturday,10,5
62,6,Sunday,10,5
63,0,Monday,12,4
64,1,Tuesday,10,5
65,2,Wednesday,18,1
66,3,Thursday,8,6
67,4,Friday,12,4
68,5,Saturday,16,2
69,6,Sunday,14,3
70,0,Monday,8,6
71,1,Tuesday,10,5
72,2,Wednesday,14,3
73,3,Thursday,10,5
74,4,Friday,14,3
75,5,Saturday,10,5
76,6,Sunday,16,2
77,0,Monday,14,3
78,1,Tuesday,10,5
79,2,Wednesday,12,4
80,3,Thursday,8,6
81,4,Friday,12,4
82,5,Saturday,18,1
83,6,Sunday,10,5
84,0,Monday,12,4
85,1,Tuesday,8,6
86,2,Wednesday,10,5
87,3,Thursday,16,2
88,4,Friday,14,3
89,5,Saturday,12,4
90,6,Sunday,8,6
91,0,Monday,10,5
92,1,Tuesday,10,5
93,2,Wednesday,16,2
94,3,Thursday,12,4
95,4,Friday,14,3
96,5,Saturday,16,2
97,6,Sunday,16,2
