,index,Day,Primary_slots,Revision_slots
0,0,Monday,16,2
1,1,Tuesday,14,3
2,2,Wednesday,14,3
3,3,Thursday,14,3
4,4,Friday,16,2
5,5,Saturday,10,5
6,6,Sunday,14,3
7,0,Monday,12,4
8,1,Tuesday,12,4
9,2,Wednesday,12,4
10,3,Thursday,8,6
11,4,Friday,14,3
12,5,Saturday,10,5
13,6,Sunday,12,4
14,0,Monday,10,5
15,1,Tuesday,14,3
16,2,Wednesday,10,5
17,3,Thursday,12,4
18,4,Friday,14,3
19,5,Saturday,10,5
20,6,Sunday,14,3
21,0,Monday,18,1
22,1,Tuesday,8,6
23,2,Wednesday,8,6
24,3,Thursday,14,3
25,4,Friday,14,3
26,5,Saturday,12,4
27,6,Sunday,16,2
28,0,Monday,16,2
29,1,Tuesday,14,3
30,2,Wednesday,10,5
31,3,Thursday,14,3
32,4,Friday,14,3
33,5,Saturday,14,3
34,6,Sunday,14,3
35,0,Monday,16,2
36,1,Tuesday,12,4
37,2,Wednesday,10,5
38,3,Thursday,8,6
39,4,Friday,10,5
40,5,Saturday,16,2
41,6,Sunday,14,3
42,0,Monday,12,4
43,1,Tuesday,16,2
44,2,Wednesday,12,4
45,3,Thursday,14,3
46,4,Friday,12,4
47,5,Saturday,14,3
48,6,Sunday,18,1
49,0,Monday,12,4
50,1,Tuesday,16,2
51,2,Wednesday,10,5
52,3,Thursday,12,4
53,4,Friday,16,2
54,5,Saturday,12,4
55,6,Sunday,10,5
56,0,Monday,18,1
57,1,Tuesday,10,5
58,2,Wednesday,14,3
59,3,Thursday,12,4
60,4,Friday,12,4
61,5,Saturday,14,3
62,6,Sunday,12,4
63,0,Monday,10,5
64,1,Tuesday,16,2
65,2,Wednesday,10,5
66,3,Thursday,14,3
67,4,Friday,10,5
68,5,Saturday,10,5
69,6,Sunday,10,5
70,0,Monday,16,2
71,1,Tuesday,8,6
72,2,Wednesday,8,6
73,3,Thursday,12,4
74,4,Friday,6,7
75,5,Saturday,8,6
76,6,Sunday,6,7
77,0,Monday,10,5
78,1,Tuesday,12,4
79,2,Wednesday,12,4
80,3,Thursday,16,2
81,4,Friday,10,5
82,5,Saturday,14,3
83,6,Sunday,10,5
84,0,Monday,12,4
85,1,Tuesday,16,2
86,2,Wednesday,18,1
87,3,Thursday,12,4
88,4,Friday,10,5
89,5,Saturday,8,6
90,6,Sunday,12,4
91,0,Monday,10,5
92,1,Tuesday,12,4
93,2,Wednesday,10,5
94,3,Thursday,10,5
95,4,Friday,12,4
96,5,Saturday,12,4
97,6,Sunday,6,7
